transaction_id,amount,age,age_group,is_international,merchant_cat,hour,device_change,fraud,fraud_percent_by_hour,predicted_fraud,fraud_probability
1804,1483.3813708569885,39,35-44,1,14,15,0,1,0.484,0,0.4921303825287375
1940,386.2143373925215,41,35-44,0,3,3,0,1,0.49056603773584906,0,0.481021809187641
2594,2601.329291661445,57,55-64,0,14,3,1,0,0.49056603773584906,0,0.4965736929661914
3899,2701.9423624197457,48,45-54,1,6,8,0,1,0.48223350253807107,0,0.4947409134454543
3893,3387.5129180702443,61,55-64,1,6,23,0,0,0.46733668341708545,1,0.5037540765854656
1728,4983.487572411031,69,65+,1,17,16,0,1,0.4928909952606635,1,0.5142839980615234
1970,131.9573459517919,41,35-44,1,9,19,0,0,0.49038461538461536,0,0.48811471793344235
4690,4878.918313926114,53,45-54,1,13,9,1,1,0.5084745762711864,1,0.504407464721848
718,4825.169526421896,35,35-44,1,7,14,1,0,0.5024875621890548,0,0.49546430903994154
3641,1191.495121674816,61,55-64,1,2,1,0,0,0.48148148148148145,0,0.4935627350809595
4503,1441.6344452716878,67,65+,0,19,18,1,0,0.5051546391752577,1,0.501639497415484
3875,210.5341683645714,68,65+,0,8,7,0,1,0.5128205128205128,0,0.4938272729576996
3403,4994.46416755442,45,45-54,1,3,12,0,0,0.4729064039408867,0,0.49876388019503265
1670,4087.4310927474667,41,35-44,0,12,13,0,1,0.5024390243902439,0,0.49529675245711785
2540,3844.8449877560975,29,25-34,1,9,9,0,1,0.5084745762711864,0,0.49137092230680507
3801,1482.4917099529287,35,35-44,0,4,19,0,1,0.49038461538461536,0,0.4840254012891704
3783,55.044607092346496,59,55-64,0,12,9,1,0,0.5084745762711864,0,0.49096208830222143
4855,3138.7167169168847,30,25-34,1,2,12,1,0,0.4729064039408867,0,0.48697224946089845
2374,2150.2254558733507,64,55-64,1,5,8,1,0,0.48223350253807107,0,0.4986211950865761
1158,4404.472925235444,45,45-54,1,7,14,0,0,0.5024875621890548,0,0.4990930607848365
1991,3827.7989820565576,43,35-44,1,7,14,1,0,0.5024875621890548,0,0.49612003251892667
3810,264.7735240401535,49,45-54,1,19,22,0,1,0.46733668341708545,0,0.49593263628719814
1154,3401.0237180297418,68,65+,0,15,19,0,0,0.49038461538461536,1,0.5063161375476396
4231,3508.9896311124085,19,18-24,1,5,22,0,0,0.46733668341708545,0,0.48679134309434263
4853,3876.397459956381,19,18-24,0,6,16,0,0,0.4928909952606635,0,0.4840855643934116
2483,4720.266427033163,52,45-54,0,1,16,1,0,0.4928909952606635,0,0.4967357675330536
3598,2763.7586766159643,43,35-44,0,2,18,1,0,0.5051546391752577,0,0.4888431270123087
2328,8.823960852173048,63,55-64,0,15,22,0,1,0.46733668341708545,0,0.49612073999916595
2305,4658.836843444649,22,18-24,1,1,0,0,0,0.45161290322580644,0,0.48629799782054633
4745,1164.4090162288437,22,18-24,0,9,9,1,0,0.5084745762711864,0,0.4778778475347296
620,3741.550192227908,37,35-44,1,9,12,0,1,0.4729064039408867,0,0.49471537139001726
1758,2439.782365587886,28,25-34,0,14,13,1,0,0.5024390243902439,0,0.48599449576280024
1320,302.70006786882846,71,65+,0,7,23,1,1,0.46733668341708545,0,0.4963864287916162
141,4812.274027415614,41,35-44,1,4,12,1,0,0.4729064039408867,0,0.4963831948879286
2705,3851.020900573723,29,25-34,1,6,7,1,1,0.5128205128205128,0,0.4892363137324232
3967,1532.8576806941546,74,65+,0,10,15,0,1,0.484,1,0.5014678654451571
2338,1845.896055782822,55,55-64,0,9,6,1,0,0.5069124423963134,0,0.49233718295025786
4004,770.3456235641746,65,65+,1,17,6,0,1,0.5069124423963134,1,0.5005956339271822
1197,4867.4713569178075,37,35-44,1,10,23,0,0,0.46733668341708545,0,0.49949448278294906
3900,4223.484879542031,20,18-24,0,11,19,0,0,0.49038461538461536,0,0.4877183700599634
798,2826.1007847624555,30,25-34,0,13,14,1,1,0.5024875621890548,0,0.48752423649947313
2222,2703.9516847479067,40,35-44,1,19,20,1,0,0.5628415300546448,0,0.49755304007291923
468,4343.127041819112,61,55-64,0,17,8,1,0,0.48223350253807107,1,0.5044527841170622
4367,401.4485273214016,21,18-24,0,10,3,0,0,0.49056603773584906,0,0.4758076255579887
3639,1458.0131065554756,35,35-44,1,16,15,1,0,0.484,0,0.4905360994282447
3383,156.71431487416194,19,18-24,0,13,6,0,0,0.5069124423963134,0,0.47596787716852335
2468,198.25820492160568,30,25-34,1,17,3,1,1,0.49056603773584906,0,0.48406302873121143
1479,3989.270430644314,71,65+,0,19,0,1,0,0.45161290322580644,1,0.5072024978546219
4640,4059.9192269547793,48,45-54,0,14,4,1,1,0.4744897959183674,0,0.4968302727644529
1096,883.4636319955358,42,35-44,0,18,20,0,1,0.5628415300546448,0,0.4908543511116375
1464,3289.568677710577,35,35-44,0,19,19,0,1,0.49038461538461536,0,0.49442445356308007
1824,3873.394269408302,67,65+,1,15,7,1,0,0.5128205128205128,1,0.5079311824754822
3509,4237.0922649262975,45,45-54,0,5,17,0,1,0.5186915887850467,0,0.49511626491358995
4560,4984.750137640936,74,65+,1,8,14,1,1,0.5024875621890548,1,0.5118065833417114
3931,4692.7103875821795,56,55-64,1,10,0,1,1,0.45161290322580644,1,0.5027156543892145
2514,2552.6520125321567,67,65+,1,6,16,0,0,0.4928909952606635,1,0.5030511116528295
4870,4072.1052194247386,28,25-34,0,7,9,0,0,0.5084745762711864,0,0.4875821789408332
668,804.2461849245188,18,18-24,1,17,15,1,1,0.484,0,0.4824895191606693
1704,2531.20317233838,65,65+,1,1,15,1,1,0.484,0,0.4994121910004612
4601,993.9594376954838,65,65+,0,1,17,0,1,0.5186915887850467,0,0.49330094187158946
4126,3382.128978295748,63,55-64,1,17,18,0,1,0.5051546391752577,1,0.5081039344563062
1110,770.3256357929355,37,35-44,1,1,9,0,1,0.5084745762711864,0,0.4836536582668782
3166,2455.9875511864425,38,35-44,0,13,8,0,1,0.48223350253807107,0,0.48964799987880436
3463,3180.0656938067277,30,25-34,1,17,12,0,0,0.4729064039408867,0,0.49359749235154865
4615,1243.4505648162026,35,35-44,0,13,16,0,1,0.4928909952606635,0,0.4864858520961338
3225,829.5751366491384,52,45-54,0,6,3,1,0,0.49056603773584906,0,0.4869807859129185
2317,1374.382896072078,32,25-34,1,12,4,1,0,0.4744897959183674,0,0.48604894878208227
4133,3309.511090984877,37,35-44,0,6,22,0,1,0.46733668341708545,0,0.4906535039674657
3544,1713.8830874660853,51,45-54,1,19,21,0,1,0.45,1,0.5002730589663203
4512,2358.7758042622263,19,18-24,0,13,20,0,0,0.5628415300546448,0,0.4834991095154726
4896,403.82348062028143,54,45-54,0,11,15,1,1,0.484,0,0.490302280676553
2195,555.8363565981919,31,25-34,0,2,3,1,0,0.49056603773584906,0,0.47637593832702996
4660,3602.199608933642,33,25-34,0,19,15,1,1,0.484,0,0.4931545775566195
3313,3544.119510490542,65,65+,0,15,13,1,1,0.5024390243902439,1,0.5039384361820914
2415,2527.770134434339,33,25-34,0,9,14,0,0,0.5024875621890548,0,0.48712298463281944
3345,2370.1321793603975,26,25-34,0,3,9,1,1,0.5084745762711864,0,0.48020749918796524
4839,200.01738578932338,70,65+,0,19,10,1,1,0.5252525252525253,0,0.49856750274172984
3762,3674.894311127076,27,25-34,0,19,1,1,0,0.48148148148148145,0,0.4889997192610916
622,1047.5372673602149,34,25-34,1,19,5,0,1,0.47297297297297297,0,0.4895757866074901
2999,1450.9376142802219,48,45-54,0,12,10,0,0,0.5252525252525253,0,0.4909721142338392
38,489.262897917913,41,35-44,0,15,19,0,1,0.49038461538461536,0,0.4881534613015464
1865,4923.364027883016,43,35-44,1,1,23,1,1,0.46733668341708545,0,0.49783130030430095
3569,3885.469378973129,27,25-34,1,10,4,1,0,0.4744897959183674,0,0.48965863498798184
4145,4592.0693128657085,29,25-34,1,10,10,1,1,0.5252525252525253,0,0.4930855924237416
4130,6.55935888674085,33,25-34,0,2,3,0,0,0.49056603773584906,0,0.4764877716646061
157,3361.005601481987,59,55-64,0,4,10,0,1,0.5252525252525253,0,0.49711096183732006
1904,177.5214633462551,23,18-24,1,12,19,1,1,0.49038461538461536,0,0.48151126094673175
1339,361.91984648690004,56,55-64,0,10,14,0,0,0.5024875621890548,0,0.4911766205479726
1606,2595.7798947504434,43,35-44,1,14,6,0,1,0.5069124423963134,0,0.4952989713585152
4223,4489.778531925241,57,55-64,1,2,6,1,1,0.5069124423963134,1,0.5003338045705421
2995,659.4434278668887,53,45-54,0,17,4,1,0,0.4744897959183674,0,0.49134683787820865
4901,31.229168876708112,68,65+,0,14,6,0,1,0.5069124423963134,0,0.49555729889970296
4303,3775.9129536085343,62,55-64,0,6,23,1,1,0.46733668341708545,1,0.5012354084503508
4390,221.28524199033657,39,35-44,0,8,19,1,1,0.49038461538461536,0,0.48325629061059444
352,4282.592716100423,55,55-64,0,13,4,1,1,0.4744897959183674,0,0.4997998526268499
4038,3969.2967014362903,28,25-34,1,9,12,0,0,0.4729064039408867,0,0.49170580448090356
1735,654.4211733242572,63,55-64,0,2,18,1,1,0.5051546391752577,0,0.49145749460257815
527,2074.6826921859883,38,35-44,0,16,19,1,1,0.49038461538461536,0,0.49066181065221587
1628,2679.602594680933,19,18-24,1,2,0,1,1,0.45161290322580644,0,0.4797573904334254
2148,1789.6335283618835,60,55-64,0,14,6,1,1,0.5069124423963134,0,0.4961249957951255
3038,4901.863335969983,59,55-64,0,2,7,0,0,0.5128205128205128,0,0.4998337154778372
1710,3251.3552608983687,35,35-44,0,18,15,1,0,0.484,0,0.49267320215489563
1283,2798.683768751084,71,65+,0,10,22,1,0,0.46733668341708545,1,0.5037518811918755
4363,3818.6976544822523,40,35-44,0,15,4,0,0,0.4744897959183674,0,0.49412525708657495
1312,4474.1884636465775,19,18-24,0,8,14,1,1,0.5024875621890548,0,0.48538971899999805
575,4311.956180024979,23,18-24,1,5,11,0,1,0.5124378109452736,0,0.4888945962786624
1204,1618.7274855285566,62,55-64,0,8,9,0,1,0.5084745762711864,0,0.49529107873228906
3711,52.41219518252445,49,45-54,0,10,1,0,0,0.48148148148148145,0,0.4857925644215874
3090,1266.254594358864,54,45-54,0,17,6,1,1,0.5069124423963134,0,0.4935653235460025
2920,1515.3515972965058,28,25-34,0,1,17,0,0,0.5186915887850467,0,0.4798821730995549
1033,1150.8141776012276,18,18-24,0,15,7,0,0,0.5128205128205128,0,0.4790031033898584
498,389.5954501879592,74,65+,0,10,6,1,1,0.5069124423963134,0,0.4966001212819075
3710,4816.838241909743,21,18-24,1,18,22,0,0,0.46733668341708545,0,0.49594660386140665
2137,397.95351663050457,64,55-64,0,1,16,0,0,0.4928909952606635,0,0.4912490652895528
695,575.0692868712785,49,45-54,0,18,16,1,1,0.4928909952606635,0,0.49159486632629434
4582,1517.6243326020367,74,65+,1,19,13,0,0,0.5024390243902439,1,0.5078318324812094
3125,3663.9346404560397,59,55-64,0,8,22,1,1,0.46733668341708545,1,0.5003904305971673
1838,1691.9992624664974,26,25-34,0,1,12,0,0,0.4729064039408867,0,0.4788394483454995
1648,4130.5120836323895,69,65+,1,10,21,0,1,0.45,1,0.5101024564510078
3772,4512.162753397231,60,55-64,1,19,1,1,1,0.48148148148148145,1,0.5074780643039403
1719,4918.410947391804,59,55-64,1,11,6,0,0,0.5069124423963134,1,0.5064178904232747
2138,3657.7509552114716,32,25-34,0,15,6,1,1,0.5069124423963134,0,0.4900953176799692
1908,1840.3358157591204,51,45-54,0,13,13,0,0,0.5024390243902439,0,0.49396216580821767
4899,449.7077433002255,48,45-54,1,8,6,0,0,0.5069124423963134,0,0.4895160279668878
2387,1856.4909447647003,66,65+,1,18,13,0,0,0.5024390243902439,1,0.5051157764362716
2243,2914.4513685823645,72,65+,0,5,2,1,0,0.5194174757281553,0,0.49972398929292633
4417,2077.7995599598557,50,45-54,1,5,1,0,0,0.48148148148148145,0,0.492591158885651
438,4109.478436392491,41,35-44,0,12,19,0,0,0.49038461538461536,0,0.4961877243186195
2698,1560.0074257264992,36,35-44,1,16,16,1,1,0.4928909952606635,0,0.49133293125913674
950,2987.4680977493713,68,65+,1,3,16,0,0,0.4928909952606635,1,0.5033922155916623
3948,3012.6447603909724,51,45-54,0,11,18,0,0,0.5051546391752577,0,0.4968615759328296
4271,3244.1781654107704,31,25-34,1,9,0,0,1,0.45161290322580644,0,0.4893903696076191
179,4683.713213694936,54,45-54,1,19,22,0,0,0.46733668341708545,1,0.5091537717036212
4340,1082.4475553765044,70,65+,0,19,19,0,0,0.49038461538461536,1,0.5027725012189177
2096,3964.4792407501627,34,25-34,0,9,18,0,0,0.5051546391752577,0,0.4917269813130796
1591,3462.488320470524,41,35-44,0,10,21,1,1,0.45,0,0.49333712283390957
4706,2111.5389771695095,44,35-44,1,10,19,0,0,0.49038461538461536,0,0.49472653599776273
2973,3931.2420556530287,28,25-34,1,6,10,1,0,0.5252525252525253,0,0.4894588016988603
716,4647.716192094881,68,65+,0,18,23,1,0,0.46733668341708545,1,0.5104916681362955
2990,4313.339715274746,18,18-24,0,4,2,1,0,0.5194174757281553,0,0.48136668730338295
4315,4854.730307773488,61,55-64,0,4,0,1,0,0.45161290322580644,0,0.4996020182475496
3202,2516.1592302851486,37,35-44,0,10,18,1,0,0.5051546391752577,0,0.48892139184420486
3379,442.83634997560904,62,55-64,1,6,2,1,0,0.5194174757281553,0,0.49303816161739905
4714,3760.819549152177,72,65+,1,6,8,1,0,0.48223350253807107,1,0.5062909252602287
2577,4894.92659475887,40,35-44,0,15,11,1,0,0.5124378109452736,0,0.4971236142316065
2734,4788.991215140031,25,25-34,0,5,16,0,1,0.4928909952606635,0,0.4884062047943796
3306,1753.2521508965228,72,65+,0,10,22,1,1,0.46733668341708545,1,0.5014942816663124
4841,4778.29168686518,31,25-34,1,11,0,0,0,0.45161290322580644,0,0.49406221410059564
3850,343.1838123775179,60,55-64,1,17,16,0,0,0.4928909952606635,0,0.4989081210250515
2071,3784.0007769374865,65,65+,1,2,14,1,1,0.5024875621890548,1,0.5028438294747983
3338,3793.8178904984397,40,35-44,0,7,14,0,1,0.5024875621890548,0,0.49235405124941967
1565,4113.248978249878,50,45-54,1,4,14,0,1,0.5024875621890548,0,0.49918435893726665
4647,3388.9384827654007,33,25-34,0,12,12,0,1,0.4729064039408867,0,0.4901937718623059
2196,2235.8306634883206,70,65+,0,7,23,0,0,0.46733668341708545,1,0.5016099224169274
1581,1160.5035334837612,18,18-24,1,8,20,0,0,0.5628415300546448,0,0.4813149141936097
500,4931.067511653535,70,65+,0,2,7,1,1,0.5128205128205128,1,0.5035839424736434
1969,1673.2219324209188,48,45-54,0,5,4,1,0,0.4744897959183674,0,0.48728091214788477
4051,4672.230760728454,44,35-44,0,17,23,1,0,0.46733668341708545,1,0.5005977823252141
861,3877.862555858358,72,65+,1,2,22,1,1,0.46733668341708545,1,0.5069865727640211
1483,2722.901000706287,20,18-24,1,7,17,0,0,0.5186915887850467,0,0.48527300615921104
2659,1060.7582794385917,65,65+,0,2,19,1,1,0.49038461538461536,0,0.493426225147819
288,2713.6805289031754,54,45-54,0,1,3,1,1,0.49056603773584906,0,0.4906264371720395
1058,2010.2526371326016,23,18-24,0,9,14,0,1,0.5024875621890548,0,0.48182555354919643
1569,3119.6727640581885,60,55-64,0,8,16,0,1,0.4928909952606635,0,0.4992814830875954
3286,379.42293682162756,64,55-64,0,1,9,0,1,0.5084745762711864,0,0.4902281462360705
2812,3203.435302560888,56,55-64,1,2,23,0,0,0.46733668341708545,0,0.49974261199941106
1486,1832.941212822118,41,35-44,0,13,9,0,1,0.5084745762711864,0,0.4894004043188392
956,1916.3095027192378,61,55-64,0,19,16,1,0,0.4928909952606635,1,0.5001747524242462
3979,253.81494601732007,59,55-64,0,14,10,0,1,0.5252525252525253,0,0.4930910538998148
248,4833.307440399304,24,18-24,0,17,7,1,1,0.5128205128205128,0,0.49080622575280947
2631,3163.926681864256,28,25-34,1,5,5,0,1,0.47297297297297297,0,0.4871372644853144
1212,2257.483734624048,41,35-44,0,17,0,1,0,0.45161290322580644,0,0.4900660905729174
415,3159.5542236368265,40,35-44,1,15,19,0,0,0.49038461538461536,0,0.4977318117631145
2121,4018.2140736722345,34,25-34,0,10,13,1,0,0.5024390243902439,0,0.4908451754725503
4762,4934.4928309961,62,55-64,0,10,6,1,0,0.5069124423963134,1,0.5033634192985835
467,1429.2747193230218,48,45-54,0,1,10,0,0,0.5252525252525253,0,0.4866567516516573
4772,2018.001364165971,48,45-54,0,15,8,0,1,0.48223350253807107,0,0.4932965974480926
2548,2038.3076121311217,61,55-64,1,15,9,0,1,0.5084745762711864,1,0.5018649664582777
4251,1889.818229422206,71,65+,1,10,4,1,1,0.4744897959183674,1,0.502131627159638
256,2784.4495110292924,26,25-34,0,9,14,1,1,0.5024875621890548,0,0.48427596000916046
3938,801.967779281555,47,45-54,0,12,19,1,0,0.49038461538461536,0,0.4894671647728756
990,4095.6924860533245,40,35-44,1,6,7,1,0,0.5128205128205128,0,0.49424296062442963
3576,1857.9648458592596,44,35-44,1,10,15,1,0,0.484,0,0.4928155626167339
1753,61.59175244482247,63,55-64,0,9,21,1,0,0.45,0,0.49308074590579637
4889,127.71767271542846,36,35-44,0,12,3,0,0,0.49056603773584906,0,0.4818575292089813
4622,3823.490100973983,22,18-24,0,7,14,1,1,0.5024875621890548,0,0.48454584540691364
3941,3786.657608399228,48,45-54,0,9,16,0,1,0.4928909952606635,0,0.4965787257556408
2772,1374.244371424412,50,45-54,0,2,6,0,0,0.5069124423963134,0,0.48714492710374363
